image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\192_jpg.rf.c69727e4793ea8999db5bf1bb153d6e7.jpg,460,438,-22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\192_jpg.rf.79fffc2c0e83c1ffc939fb56db5b77bd.jpg,232,233,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\192_jpg.rf.40757aa3048cca12f9349b677d492cae.jpg,326,321,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-58-_jpg.rf.bf59befcc26a706704709e81119db582.jpg,38,36,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-58-_jpg.rf.d02875ff68a5ae8c15a4d03a01e0471d.jpg,38,37,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\images-58-_jpg.rf.50aac23fd8bb912315e072e009338199.jpg,38,36,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_images-58-_1__1_jpg.rf.661da6401f76fb8c808e24db86291b22.jpg,30,37,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_images-58-_1__1_jpg.rf.4c130813a84f2ddf7906c9c5be436113.jpg,30,36,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220719_142259_jpg.rf.24ad25b9c2d40dd7663bff7dc489c897.jpg,16,15,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220719_142259_jpg.rf.7b19709c5c09f36a0c41a4e2bde5bb2e.jpg,16,15,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\144_jpeg.rf.f417cc9759fa5d16111d2a3496756c3e.jpg,390,390,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\144_jpeg.rf.bff46e5528deb84b61c580695ac5712a.jpg,390,390,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\831_jpg.rf.405ec24e12b301f116760e60f3dd48c2.jpg,345,343,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\831_jpg.rf.82b774c71777491e45e04fa4a7c23250.jpg,9,6,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\831_jpg.rf.da70c6a679c4eaca6bca9bad18c9ebdf.jpg,113,120,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img27_jpg.rf.9c1e65a7b909eedc05c9c743bf55057f.jpg,125,126,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img27_jpg.rf.0daa45f9d0ee57870bf7af9118fbb0ac.jpg,101,100,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img27_jpg.rf.78d162b0ac346b2c4f53b3109ea979aa.jpg,229,229,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img27_jpg.rf.4a64de313fc9ba752d4734c075698572.jpg,227,224,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img27_jpg.rf.abbc314e6bf1fd0b125c85cf6fb8d349.jpg,95,93,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img27_jpg.rf.9465652ee92ada912132a5e842cdf771.jpg,109,106,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1667458386499_jpg.rf.7af036b5d82fc505918c52e4f90abb2d.jpg,134,125,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1667458386499_jpg.rf.42be41837aa4af37918a7dc84fd91b0c.jpg,134,126,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-889174052-612x612_jpg.rf.bd32533ce38e41174f65f3e1b762d71f.jpg,131,134,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-889174052-612x612_jpg.rf.58c21d414ad5468432affdeba6a99745.jpg,131,133,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\test\istockphoto-889174052-612x612_jpg.rf.5353fee11028a2a422d15dd269493760.jpg,131,133,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-889174052-612x612_jpg.rf.c9cdf6e371410eeffc424dd6c04b3ae3.jpg,131,133,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-889174052-612x612_jpg.rf.956655e86b5c27716c37a0ab76f26e2a.jpg,131,133,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-889174052-612x612_jpg.rf.130a13ec0c9cefe2d0e9f20d9b722e1d.jpg,131,134,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-889174052-612x612_jpg.rf.c8e0f3b51b517e31306b00af2441c507.jpg,131,133,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-889174052-612x612_jpg.rf.0f77f1378f5f1fe4511bc5a027a21440.jpg,131,134,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\855_jpg.rf.9572e3b3b38cc947615fa0a16cc780b8.jpg,108,103,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\855_jpg.rf.e87224ce2deb6bcc92d2cd2cf1763687.jpg,40,44,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\855_jpg.rf.c74767df876316edf57e8f6bd7db3c4f.jpg,264,209,-55
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\856_jpg.rf.f5951ded8ad40aa19a369b708103f1be.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\856_jpg.rf.3d57c440ab9c2560fbd92a4ccf5c7e26.jpg,79,83,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\856_jpg.rf.925c3e1588ab21b5fbf1792e16e32b4b.jpg,71,71,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\241_jpg.rf.5102e9830b9b9b9a44dbc7e13bd36c1e.jpg,389,378,-11
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\241_jpg.rf.53db982679d0fd7c95bc69cc218dfb09.jpg,622,588,-34
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\241_jpg.rf.43dc3549c13d521e25af6ca93c2f8d22.jpg,597,555,-42
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.4b78fb9fa19f3f8fffc6de69aff921ba.jpg,46,46,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.fecb01567fb83734ec99a00ba6356e2d.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.31e84eeb7949dff95553a9dbdfe893f7.jpg,16,19,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.713a46a7dd83af95d224bfb3c21ea186.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.159515163242e4158074d434f9514bd9.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_1__1_jpg.rf.52f88e30dfc6a9192ab3bf58e5d98056.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.59e623e45e93224592036ea8ec3e4b94.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_1__1_jpg.rf.eb89fd2556cd2502b9988137033424cc.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.9e285f841425b697c45d0c72685bba48.jpg,46,46,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\Stainless-Steel-304-304L-Pipes-Manufacturers-Suppliers-Dealers-Wholesalers-India_jpg.rf.7d8fff84fad9e1bd8f121fba39c3ce21.jpg,16,19,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\95160366283_jpg.rf.3690fc911ca91f2b872788f936ca9d5e.jpg,38,37,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\95160366283_jpg.rf.17c09acefc0bc987a6448420e4a11627.jpg,38,37,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_1551730634-3802_1__1_jpg.rf.8536501d6755c10856352de5ed94021d.jpg,34,67,33
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_1551730634-3802_1__1_jpg.rf.c370fe49771d2febe0adfaeb1f63a07e.jpg,34,67,33
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\224_jpeg.rf.b54e125403e498eed6b5c3340cdc6bf7.jpg,166,190,24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\224_jpeg.rf.d7a636b610d8e23df911dffeee0f7402.jpg,166,190,24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\309_jpg.rf.322f63a2006b0daa197ad50bae787487.jpg,409,404,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\309_jpg.rf.342048dc455a8c04503e062d6afc4def.jpg,240,236,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\309_jpg.rf.1047c3903b23f58fafd7d2b9df7311b5.jpg,325,328,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.77ae442cd7a19b25b4eb9098b586736d.jpg,10,11,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.3eb1727030cce784f9ffb7846410805c.jpg,11,12,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.e95ef279d19b5cbd86db8c004601fde9.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\test\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.86f327ced0e4463f58b3909c4af5e14c.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.d02817f37a61699113d250b11205b89a.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.6d614281864b17792ca7ad628f3ec837.jpg,4,4,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.cdbde2d77cf12e95edc36032c97f67ea.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.472ff9833da3144fabeabaddd36ab69c.jpg,4,4,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.347d4e1cda13a0e7f5992ba2aac68632.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.628c8634112d6fd151b30efac88a058d.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.1bb7be4d50da1395e40b1e230ad57326.jpg,288,286,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.d4a5e31dfd2d28fcc5ddc0bd80e79485.jpg,447,387,-60
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.b7f640e8ee33c0ff7d41bce2e55e814b.jpg,11,12,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.ffee4cc7302aee8d9c1f1049b7dfb846.jpg,229,232,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\black-plastic-pipes-water-supply-black-plastic-pipes-water-supply-sewerage-prepared-installation-repair-214123050_jpg.rf.cd5121ccbe48f4d88b388e79657fc8fd.jpg,10,11,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_428_1__1_png.rf.992453044226a108762222ba2d85f175.jpg,5,8,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_428_1__1_png.rf.71bec234cecca44ed3dd88736a32568b.jpg,5,8,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\31_jpeg_jpg.rf.23ed1767f10343f0fbfac391f3294130.jpg,56,54,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\31_jpeg_jpg.rf.c8aa30112561b852eb661e97aa9747c5.jpg,56,54,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_238_1__1_png.rf.7b87528a371072604f4e775780a750a7.jpg,19,23,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_238_1__1_png.rf.4a1c1af5e6886d58feb1221e235fbbc7.jpg,19,22,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\331_jpg.rf.83b96fb3198f489e6dccabb44239308c.jpg,422,407,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\331_jpg.rf.68663535e5f08ff3e1351bd1175a9733.jpg,806,774,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\331_jpg.rf.a7cf771b10025673fd53addb4ebbbfb0.jpg,528,474,-54
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\757_jpg.rf.d9764925cb4f753c8a18390a5a66ec25.jpg,169,181,12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\757_jpg.rf.1f6dae625a9bd603f92f11f40d8158a3.jpg,393,373,-20
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\757_jpg.rf.1bf4674b265b19a7e199090b33c49d2d.jpg,337,333,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\10_jpg.rf.24e6ca3dee4899f72871624aeb1f94eb.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\10_jpg.rf.83e852fba76a6b2dcc5b93dda36b9bc9.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\10_jpg.rf.e66c90c220afac9d4cfc60087a73ff5a.jpg,13,12,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\10_jpg.rf.edf6ea37127b6eea0b91dc4f1723671e.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\10_jpg.rf.49aeb309da3d8ae99dbf710a7b796f83.jpg,106,104,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\10_jpg.rf.5ef7dd75a841f88ca38e901df070752c.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.a69ce984fea84f25c21f3ad24cdad0e7.jpg,533,523,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.87e683ba804b453b675bf1b8d10777a1.jpg,13,12,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.96f043cd0b08c47e0f7e7465ed102dad.jpg,517,503,-14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.27f16098311ce36ccfc7e6f8c03e97c1.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.eaec0cfd9bd513bbdf63f86aff8cf9d4.jpg,500,485,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.6ca606323f94da3af61831e117711727.jpg,531,522,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\10_jpg.rf.b46907a451b0595b7711d129eea5831a.jpg,270,280,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\10_jpg.rf.b5782469936b76a5ad4bb020eb3796bf.jpg,558,540,-18
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230625_id_167061_1687678161960_jpeg_jpg.rf.65ab2540539501f30ee59590a2cf9cc9.jpg,80,80,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230625_id_167061_1687678161960_jpeg_jpg.rf.7b5c3cf6481042089b0fd42c5d6013db.jpg,80,80,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_204_1__1_png.rf.874b841f76b67ebe5f9ad65d81442ff1.jpg,9,12,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_204_1__1_png.rf.c5c4079e552d9a94315be48e9e6e3c54.jpg,9,7,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\Pipes_1_Q9MTM1NjA0-_jpg.rf.02b56d8dd3bb0f9471b2482862ea7198.jpg,19,19,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Pipes_1_Q9MTM1NjA0-_jpg.rf.0fe976fa74660c670ba3ef416b54f5ac.jpg,19,19,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4064_JPG_jpg.rf.6c20a45320d70faaaa3989fd8be1fa47.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_05_11_30_IMG_4064_JPG_jpg.rf.01243a8813e81236bec881d4ec3eeeef.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\224_jpeg_jpg.rf.862dbdc10bb4f9b3ece0ce22091ceb38.jpg,164,180,16
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\224_jpeg_jpg.rf.9d54da2dc66881ad59150afc8430cd01.jpg,164,181,17
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\237_jpg.rf.da1611ab7e7abf1879e55291a4d425a9.jpg,546,484,-62
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\237_jpg.rf.e985f9e43e1c0d5ef7b49c10d92d4a64.jpg,324,315,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\237_jpg.rf.9cd064cdef70640c0e12321151afbee5.jpg,324,318,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\237_jpg.rf.cbe3194be22e5bb3fd76b6abd0ff17fb.jpg,343,342,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\237_jpg.rf.1e7cb372cebaeeba8c08b7451f556a9d.jpg,700,555,-145
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\237_jpg.rf.379918bb9d0689185e520860392b8ed9.jpg,470,393,-77
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\161_jpg.rf.c4d0d876952a6fac73c75c1d19039ea6.jpg,669,640,-29
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\161_jpg.rf.c288d90a92ed0ab29a5c1a75aca3a866.jpg,274,270,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\161_jpg.rf.90e7168df9cad83f2dccff7319c3af23.jpg,790,703,-87
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\161_jpg.rf.b12e5c78145dabb9d6ae688789e99c10.jpg,636,608,-28
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\161_jpg.rf.57a8c6dc8da00d9841477da2c716c3a2.jpg,274,260,-14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\161_jpg.rf.54a37fea0e0e339fcdc458da3bb413d5.jpg,320,312,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\128_jpg.rf.b9d37e849e89c214f33ad5874bbb781f.jpg,294,279,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\128_jpg.rf.cb9e6da043c7c14c425bd9bd717cefb4.jpg,497,466,-31
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\128_jpg.rf.e5fc9a81b780b64f2ed5d3a0276b1c58.jpg,294,279,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\128_jpg.rf.2ed4c34d4550266135aed09642dc09f5.jpg,1104,556,-548
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\128_jpg.rf.28afa6fadc8779b358fd5b71286d6dc6.jpg,669,580,-89
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\128_jpg.rf.47be0f90f44838f7a21baa46bc5c6a32.jpg,914,875,-39
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\128_jpg.rf.68d2b08dedc8a156f6043fbce0d99dd8.jpg,707,572,-135
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\128_jpg.rf.7f67c211464c4235fd433595d6e0aba7.jpg,496,452,-44
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4136_JPG_jpg.rf.49f94bc8f6c320b59772e009ec84f5b6.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4136_JPG_jpg.rf.a9489c28acdcbcdf71210a1631bc7c0a.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4136_JPG_jpg.rf.f95e39672b88162f1f64808a5ac677ae.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4136_JPG_jpg.rf.774d84a339a68824ea0020d5977fd737.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220726_095133_jpg.rf.529ff27e83454c40046d8e6d6f6e65f8.jpg,24,24,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220726_095133_jpg.rf.3d1b21a821c6c2fbfd88e72dfc6a2e8b.jpg,24,24,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220726_095133_jpg.rf.7e3a9a86435f3eeb6a05da98f677a891.jpg,24,24,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220726_095133_jpg.rf.1bfb48b988b145aaa731647a10e126bb.jpg,24,24,0
